start,day,split,gt_max,storm_frac,csi_adv,err_red_all,err_red_storm
2023-05-31T03:00:00,2023-05-31,test_robust,58.0,0.015811885573259535,0.008874146090391492,0.3162478804588318,0.7846687436103821
2023-08-01T02:00:00,2023-08-01,event_test,58.400001525878906,0.03968324193591318,0.0009882691611142937,0.25860804319381714,0.775584876537323
2023-08-08T14:00:00,2023-08-08,test_robust,63.79999923706055,0.02218296797145686,0.0301521914814889,0.6440128087997437,0.7728277444839478
2023-07-12T11:00:00,2023-07-12,val,53.79999923706055,0.061016980041239746,0.006642163805489194,0.21144086122512817,0.7615556716918945
2023-07-12T12:00:00,2023-07-12,val,58.70000076293945,0.06445286600392447,0.030267283218490214,0.10775059461593628,0.7469004392623901
2023-08-01T10:00:00,2023-08-01,event_test,51.400001525878906,0.024690731896344797,0.01147015406138841,0.24229298532009125,0.7419843673706055
2023-07-12T15:00:00,2023-07-12,val,51.79999923706055,0.07614113689614217,0.014061815154618521,0.25180184841156006,0.7302268147468567
2023-05-31T05:00:00,2023-05-31,test_robust,64.0999984741211,0.03352461687539521,0.013759556092046559,0.20569062232971191,0.7244488596916199
2023-07-12T02:00:00,2023-07-12,val,61.900001525878906,0.32530959182533226,0.004587794488787581,-0.4365878403186798,0.7058112621307373
2023-07-31T20:00:00,2023-07-31,event_test,54.0,0.08119215423347623,-0.01135016210769156,-0.3568587005138397,0.7028791308403015
2023-06-19T22:00:00,2023-06-19,val,28.600000381469727,1.9183506788203774e-06,0.013157894736842105,0.009494725614786148,0.7008949518203735
2023-08-08T11:00:00,2023-08-08,test_robust,62.5,0.035869680683335695,0.03127099545310828,0.5963802337646484,0.6878170371055603
2023-07-12T16:00:00,2023-07-12,val,49.599998474121094,0.07552174942071804,0.00880453599358505,0.2488272488117218,0.6875309348106384
2023-07-31T22:00:00,2023-07-31,event_test,51.70000076293945,0.05362005961754322,0.0065946772146346175,0.17728377878665924,0.6605504751205444
2023-06-11T21:00:00,2023-06-11,test_robust,58.0,0.033127398387961964,0.01573276508120959,0.35690024495124817,0.6459816694259644
2023-05-31T17:00:00,2023-05-31,test_robust,33.29999923706055,1.7265156109383397e-05,-0.003426548930752995,0.1267213672399521,0.635908842086792
2023-08-08T17:00:00,2023-08-08,test_robust,43.400001525878906,0.0006421678897351213,0.007386028549931527,0.0338258296251297,0.6334903240203857
2023-06-28T15:00:00,2023-06-28,val,54.400001525878906,0.021575929878527637,0.017561535493307658,0.20920373499393463,0.6291249394416809
2023-05-19T20:00:00,2023-05-19,val,61.20000076293945,0.016859424940812887,0.0042780144443189585,0.22530531883239746,0.6214110851287842
2023-07-31T16:00:00,2023-07-31,event_test,54.900001525878906,0.09973097529667893,0.006095256877407527,0.14072737097740173,0.6196830868721008
2023-07-03T01:00:00,2023-07-03,test_robust,46.79999923706055,0.014739887234551222,0.005865924991100833,0.35997888445854187,0.6160162687301636
2023-05-31T01:00:00,2023-05-31,test_robust,48.79999923706055,0.009391765335834863,-0.003083931749648128,0.21122555434703827,0.6024484634399414
2023-05-17T09:00:00,2023-05-17,test_robust,71.80000305175781,0.03416546589903864,0.027261550500346357,0.3389699459075928,0.589184045791626
2023-06-26T11:00:00,2023-06-26,test_robust,66.30000305175781,0.04385373631166868,0.025169095067427805,0.28246065974235535,0.586176872253418
2023-07-31T19:00:00,2023-07-31,event_test,52.79999923706055,0.09958314239749233,-0.013687991384400728,-0.4518108069896698,0.5836782455444336
2023-06-28T20:00:00,2023-06-28,val,52.900001525878906,0.001905521708655766,0.009959760395529298,0.2829274833202362,0.5740717053413391
2023-07-24T04:00:00,2023-07-24,val,65.5999984741211,0.01952653186896034,0.06335309133907677,0.6532065272331238,0.546912670135498
2023-08-11T03:00:00,2023-08-11,val,52.70000076293945,0.07084972623936844,-0.008200535094142541,-0.048227060586214066,0.5404110550880432
2023-07-31T14:00:00,2023-07-31,event_test,55.0,0.0789144724931293,0.005465163542115994,-0.12736432254314423,0.5319882035255432
2023-07-18T08:00:00,2023-07-18,test_robust,58.20000076293945,0.023821838935756595,0.01565018125022735,0.4822241961956024,0.5240126848220825
2023-05-19T04:00:00,2023-05-19,val,69.9000015258789,0.021064209834952302,0.00013728436130525256,0.26223835349082947,0.5157460570335388
2023-05-17T10:00:00,2023-05-17,test_robust,70.30000305175781,0.038563404727151786,0.00707193844570419,0.48997262120246887,0.515207827091217
2023-06-28T17:00:00,2023-06-28,val,53.400001525878906,0.005534681502231641,-0.006885158896497115,0.018371718004345894,0.5106170177459717
2023-05-19T07:00:00,2023-05-19,val,69.19999694824219,0.02577040363776839,0.003807615113077812,0.299023300409317,0.5099503993988037
2023-07-12T14:00:00,2023-07-12,val,54.79999923706055,0.07740437081814538,0.02908070456896926,0.055694714188575745,0.5072304010391235
2023-07-03T13:00:00,2023-07-03,test_robust,58.29999923706055,0.1956782436732195,0.0013488339291869893,-0.127554789185524,0.5067650079727173
2023-07-31T12:00:00,2023-07-31,event_test,55.599998474121094,0.09617039653987088,-0.010984975621886982,-0.12760978937149048,0.5023317337036133
2023-08-01T09:00:00,2023-08-01,event_test,53.400001525878906,0.0283409935473877,-0.006580367427794723,0.19564923644065857,0.5013337135314941
2023-08-08T23:00:00,2023-08-08,test_robust,27.600000381469727,1.5586599265415566e-06,0.002061385905096079,0.026100315153598785,0.49627870321273804
2023-08-11T04:00:00,2023-08-11,val,55.79999923706055,0.06459890044934967,-0.0013324397287404494,0.04172644391655922,0.47717520594596863
2023-06-28T14:00:00,2023-06-28,val,54.400001525878906,0.02938889260569333,0.05289301226903511,0.4226135313510895,0.46969717741012573
2023-08-01T00:00:00,2023-08-01,event_test,55.29999923706055,0.036665676318128726,-0.0072066418406388265,0.23746410012245178,0.4456547200679779
2023-06-26T16:00:00,2023-06-26,test_robust,68.0,0.07052672394382206,0.004257953428774443,0.26205065846443176,0.43998950719833374
2023-07-12T19:00:00,2023-07-12,val,43.5,0.06881915204583706,-0.005577130400837384,0.06258412450551987,0.43937909603118896
2023-08-20T00:00:00,2023-08-20,test_robust,65.5,0.032381879355405395,0.021909755930385705,0.6304298639297485,0.4316098093986511
2023-08-23T21:00:00,2023-08-23,val,54.400001525878906,0.058889649035345375,-0.00038281295661082414,0.049847520887851715,0.42879706621170044
2023-05-12T18:00:00,2023-05-12,val,43.599998474121094,0.0036931847474815055,0.050819234604185234,0.1481642872095108,0.41958969831466675
2023-06-11T02:00:00,2023-06-11,test_robust,62.70000076293945,0.006838800273077219,0.009096241845525682,0.19124943017959595,0.41722750663757324
2023-08-01T11:00:00,2023-08-01,event_test,52.5,0.015721483297520124,0.009246469476811115,0.5266040563583374,0.40708810091018677
2023-08-08T08:00:00,2023-08-08,test_robust,67.0,0.05163780388173464,0.001266033868616118,0.25175395607948303,0.40646153688430786
2023-06-11T14:00:00,2023-06-11,test_robust,58.400001525878906,0.04254650022097002,0.010349734600769642,0.4325549602508545,0.4042573571205139
2023-06-28T22:00:00,2023-06-28,val,36.099998474121094,0.0011266713330546929,0.030283909399602193,0.14898133277893066,0.40249916911125183
2023-08-11T08:00:00,2023-08-11,val,61.599998474121094,0.06350699922234859,0.008363379919388108,0.19001619517803192,0.39898285269737244
2023-05-19T13:00:00,2023-05-19,val,68.30000305175781,0.08542715315080707,0.008842557904549336,0.13228589296340942,0.39851054549217224
2023-07-31T09:00:00,2023-07-31,event_test,59.400001525878906,0.10892131381123765,-0.019729052592109508,-0.46919190883636475,0.3972182869911194
2023-06-19T06:00:00,2023-06-19,val,62.099998474121094,0.07821739181521295,0.007538161729287719,0.17148160934448242,0.3865622878074646
2023-08-20T10:00:00,2023-08-20,test_robust,61.70000076293945,0.1264537201495642,-0.006414637131809019,0.2600477337837219,0.37883761525154114
2023-07-24T11:00:00,2023-07-24,val,66.19999694824219,0.11197688675184624,0.01250728907281813,0.468887597322464,0.3701222240924835
2023-05-31T02:00:00,2023-05-31,test_robust,57.29999923706055,0.009193575731329232,0.0017444837669709737,0.23276212811470032,0.3609800636768341
2023-06-26T18:00:00,2023-06-26,test_robust,67.5999984741211,0.05446713133915984,-0.009393258980010703,0.41886821389198303,0.35057273507118225
2023-05-12T00:00:00,2023-05-12,val,59.099998474121094,0.008075776770164083,0.007522138294947899,0.2776454985141754,0.3404957950115204
2023-08-11T06:00:00,2023-08-11,val,59.79999923706055,0.045675330178126056,-0.001947974831537995,0.060443174093961716,0.33722802996635437
2023-07-12T01:00:00,2023-07-12,val,61.900001525878906,0.29687052259948987,-0.007412035945674151,-0.1193113923072815,0.3198111355304718
2023-08-11T02:00:00,2023-08-11,val,54.599998474121094,0.06485308191429337,-0.008887924413327159,0.0935392826795578,0.3168615400791168
2023-05-19T09:00:00,2023-05-19,val,66.9000015258789,0.02297512690489225,0.023404093810584746,0.38589733839035034,0.31399595737457275
2023-07-12T21:00:00,2023-07-12,val,46.0,0.04234603257503329,-0.0007659788225659335,0.2510840892791748,0.309458464384079
2023-07-03T00:00:00,2023-07-03,test_robust,41.0,0.008907501686350143,-8.18599334652336e-05,0.26198720932006836,0.3057021498680115
2023-07-31T06:00:00,2023-07-31,event_test,59.29999923706055,0.1687623448863605,-0.013860742803528775,-0.461594820022583,0.2980150580406189
2023-08-01T20:00:00,2023-08-01,event_test,50.0,0.00948744307594103,0.016565017037534817,0.2913396656513214,0.294943243265152
2023-07-31T04:00:00,2023-07-31,event_test,61.5,0.16674016347704898,-0.014729861671094678,-0.10762140899896622,0.28901761770248413
2023-07-03T02:00:00,2023-07-03,test_robust,49.400001525878906,0.026400821629595738,0.00048211274448134374,0.261493057012558,0.2722776532173157
2023-06-28T21:00:00,2023-06-28,val,34.099998474121094,0.0009799175061249341,0.007558707034780056,0.24791836738586426,0.2672416865825653
2023-08-23T22:00:00,2023-08-23,val,54.400001525878906,0.05165303079024778,-0.0032521627509304292,0.08460120856761932,0.2641863524913788
2023-05-31T04:00:00,2023-05-31,test_robust,56.900001525878906,0.02652599401138877,-0.0024064243848523686,0.3353880047798157,0.2630602717399597
2023-07-18T09:00:00,2023-07-18,test_robust,61.900001525878906,0.021805652372316377,0.03458214519905886,0.6769946217536926,0.2539824843406677
2023-05-12T19:00:00,2023-05-12,val,33.400001525878906,3.6808353649865994e-05,0.017768938332762357,0.018835725262761116,0.25203198194503784
2023-07-18T07:00:00,2023-07-18,test_robust,60.29999923706055,0.029256766202689577,-0.031056288180681624,0.08524820953607559,0.2490455061197281
2023-05-19T23:00:00,2023-05-19,val,37.20000076293945,0.0022725261728975894,0.029763647482660822,0.13017302751541138,0.24893920123577118
2023-07-03T07:00:00,2023-07-03,test_robust,49.5,0.14948268077038085,0.007169147521647461,0.2208227813243866,0.24660003185272217
2023-07-31T05:00:00,2023-07-31,event_test,61.5,0.17126411396537713,-0.005181919199473158,-0.08263709396123886,0.23615853488445282
2023-07-12T17:00:00,2023-07-12,val,48.099998474121094,0.07138890267703439,-0.009118600097685971,0.22460158169269562,0.23087972402572632
2023-06-19T13:00:00,2023-06-19,val,56.5,0.010970448047586607,-0.018964641805036216,0.29708850383758545,0.23013313114643097
2023-08-08T05:00:00,2023-08-08,test_robust,64.4000015258789,0.024172897109980725,0.02505850423249652,0.36913225054740906,0.22849859297275543
2023-08-11T14:00:00,2023-08-11,val,54.400001525878906,0.26081500169414346,-0.014404811584043324,-0.03641315922141075,0.21892757713794708
2023-05-17T12:00:00,2023-05-17,test_robust,67.80000305175781,0.03854637936487725,0.0017301730615336616,0.2641119062900543,0.21350783109664917
2023-05-19T21:00:00,2023-05-19,val,58.0,0.005756970387139952,0.012229279886297203,0.2484356313943863,0.2101290076971054
2023-06-26T13:00:00,2023-06-26,test_robust,65.0,0.06606979583233519,0.018264000925079828,0.5927227735519409,0.20891527831554413
2023-05-31T07:00:00,2023-05-31,test_robust,57.29999923706055,0.03754919670264294,0.01205701189453216,0.38563522696495056,0.20641876757144928
2023-07-12T22:00:00,2023-07-12,val,43.900001525878906,0.02341119199357161,-0.010776163397019952,0.15950508415699005,0.19756516814231873
2023-07-18T19:00:00,2023-07-18,test_robust,49.099998474121094,0.00018464125283646133,0.0022940565964706863,0.0353337861597538,0.19586361944675446
2023-08-01T16:00:00,2023-08-01,event_test,54.0,0.016393265725859536,0.03329329666747232,0.442544549703598,0.18559786677360535
2023-06-19T19:00:00,2023-06-19,val,33.099998474121094,2.637732183378019e-06,-0.0012829464911161697,0.013721758499741554,0.1820765882730484
2023-06-26T12:00:00,2023-06-26,test_robust,64.0,0.05035430738068638,0.0164571692352328,0.515028178691864,0.17982932925224304
2023-07-03T15:00:00,2023-07-03,test_robust,56.400001525878906,0.232319101329441,-0.004967693046823856,0.03934973105788231,0.17387650907039642
2023-07-24T13:00:00,2023-07-24,val,68.9000015258789,0.10727776686715829,0.010343234696469077,0.3079487979412079,0.16819147765636444
2023-06-28T01:00:00,2023-06-28,val,66.19999694824219,0.10466077685049502,0.00988932999130096,0.07697559893131256,0.16606521606445312
2023-07-12T09:00:00,2023-07-12,val,54.400001525878906,0.10339634395931754,-0.026083022119971544,-0.18557479977607727,0.15558679401874542
2023-07-31T03:00:00,2023-07-31,event_test,54.400001525878906,0.16542909068499267,-0.02191966842060539,-0.25367382168769836,0.15520690381526947
2023-08-11T01:00:00,2023-08-11,val,54.599998474121094,0.05420239894548263,-0.017078534882996835,0.10226105153560638,0.1533273458480835
2023-07-12T23:00:00,2023-07-12,val,44.29999923706055,0.013609259303221462,-0.001966075268930457,0.3524397909641266,0.1523253321647644
2023-07-03T17:00:00,2023-07-03,test_robust,56.29999923706055,0.28967586827549147,0.004508136875551544,-0.21621781587600708,0.15109409391880035
2023-06-11T18:00:00,2023-06-11,test_robust,59.29999923706055,0.039022250230142136,0.0009398054709145922,0.44931650161743164,0.1499059498310089
2023-07-03T03:00:00,2023-07-03,test_robust,51.900001525878906,0.03634207453799521,-0.004634920448587572,0.2544650137424469,0.14823029935359955
2023-07-03T06:00:00,2023-07-03,test_robust,52.5,0.12689014492899583,-0.006383292446381373,0.1018795371055603,0.14815041422843933
2023-05-17T00:00:00,2023-05-17,test_robust,57.0,0.020764227747551763,-0.011597787909514663,0.0669403150677681,0.1481279879808426
2023-08-11T15:00:00,2023-08-11,val,55.0,0.2924550788214325,-0.010021408982811043,0.08751746267080307,0.14346960186958313
2023-08-11T10:00:00,2023-08-11,val,62.599998474121094,0.12220960906650898,-0.005828084546285882,0.03699471428990364,0.13912290334701538
2023-07-03T10:00:00,2023-07-03,test_robust,55.599998474121094,0.1832410966347573,-0.0018110947197309082,0.11978761106729507,0.13362839818000793
2023-07-03T16:00:00,2023-07-03,test_robust,56.400001525878906,0.2659419137802083,-0.0053642958299312945,-0.09147991985082626,0.1323355734348297
2023-08-01T01:00:00,2023-08-01,event_test,58.400001525878906,0.03683892736380969,-0.01284258883163528,0.028497081249952316,0.12724702060222626
2023-05-19T15:00:00,2023-05-19,val,65.5999984741211,0.0791001928182226,0.014226730735482822,0.48676902055740356,0.12693792581558228
2023-06-19T11:00:00,2023-06-19,val,61.599998474121094,0.040719391096311036,-0.00485223180865252,0.26747217774391174,0.12430301308631897
2023-07-24T09:00:00,2023-07-24,val,67.30000305175781,0.08987820631334004,0.010265666998809096,0.5087766051292419,0.12228382378816605
2023-07-30T02:00:00,2023-07-30,event_test,52.0,0.3492055270560583,-0.013585072844048137,0.1726144254207611,0.12102710455656052
2023-07-12T00:00:00,2023-07-12,val,59.900001525878906,0.24959025228469572,-0.009517784272973086,-0.13904422521591187,0.12038078159093857
2023-08-23T12:00:00,2023-08-23,val,64.9000015258789,0.12732501104850094,0.006592451913485476,0.2408147007226944,0.11814472079277039
2023-07-31T17:00:00,2023-07-31,event_test,55.29999923706055,0.1094920231381867,-0.043174826208578855,-0.552619457244873,0.11593101918697357
2023-07-18T17:00:00,2023-07-18,test_robust,37.599998474121094,4.148433342949066e-05,0.007123242977520036,0.3513573408126831,0.11557438969612122
2023-05-12T17:00:00,2023-05-12,val,51.79999923706055,0.02074540393151584,0.020775394671508893,0.2382497638463974,0.11325341463088989
2023-06-19T04:00:00,2023-06-19,val,59.0,0.11870694052081782,-0.0053794833001058195,0.1283370554447174,0.11056598275899887
2023-07-12T20:00:00,2023-07-12,val,44.70000076293945,0.06454003106289337,0.009679649191750492,0.3816908895969391,0.10128512978553772
2023-06-26T17:00:00,2023-06-26,test_robust,68.0,0.062054687861564144,-0.018947956507532924,0.3079441487789154,0.0987011268734932
2023-08-08T13:00:00,2023-08-08,test_robust,63.79999923706055,0.02768647627515767,0.016277260184917243,0.5555768013000488,0.09461937099695206
2023-07-24T12:00:00,2023-07-24,val,67.5,0.11980819370737815,0.006928336440561447,0.6820418238639832,0.0882229432463646
2023-05-12T23:00:00,2023-05-12,val,22.100000381469727,1.2948867082037547e-05,-0.0009567659763594896,0.04513560235500336,0.08700741827487946
2023-07-24T08:00:00,2023-07-24,val,67.4000015258789,0.08414329695900652,-0.002048779187788889,0.3533093333244324,0.08598031103610992
2023-06-26T03:00:00,2023-06-26,test_robust,68.5999984741211,0.06790853495798452,0.00737598682904673,0.2474118173122406,0.08535241335630417
2023-05-19T11:00:00,2023-05-19,val,67.80000305175781,0.04156706230251479,0.04230508115255926,0.507570743560791,0.08386415988206863
2023-07-31T23:00:00,2023-07-31,event_test,51.79999923706055,0.04511073559396573,0.01376151208198421,0.3002907335758209,0.07955894619226456
2023-06-19T12:00:00,2023-06-19,val,59.5,0.0224902637708204,-0.01436841584889956,0.40194791555404663,0.07946509122848511
2023-08-11T16:00:00,2023-08-11,val,57.099998474121094,0.3192526393507918,-0.01135454117162088,0.11566493660211563,0.0786484032869339
2023-07-31T07:00:00,2023-07-31,event_test,64.9000015258789,0.1518946470582452,-0.03836382752719308,-0.6135098934173584,0.0778733566403389
2023-08-08T09:00:00,2023-08-08,test_robust,66.5,0.05084432608220756,0.013073566768199006,0.14731572568416595,0.06409008800983429
2023-06-26T21:00:00,2023-06-26,test_robust,63.20000076293945,0.033957564644221484,-0.004561948765689155,0.14792084693908691,0.0631258487701416
2023-08-20T02:00:00,2023-08-20,test_robust,70.0999984741211,0.05996932077676897,-0.0035762734413875156,0.41230863332748413,0.05644313991069794
2023-05-31T22:00:00,2023-05-31,test_robust,36.79999923706055,0.0014910380651131383,0.00490751022240135,0.2858342230319977,0.054578837007284164
2023-08-11T17:00:00,2023-08-11,val,57.400001525878906,0.3258948086792899,-0.00202497136547898,0.26541346311569214,0.05420385301113129
2023-06-28T00:00:00,2023-06-28,val,63.400001525878906,0.09857049303291003,-0.001497021301177231,0.07882494479417801,0.039385467767715454
2023-07-31T02:00:00,2023-07-31,event_test,52.0,0.17342357734514174,-0.02180190947142961,0.0003483076870907098,0.03728386014699936
2023-08-01T03:00:00,2023-08-01,event_test,58.5,0.04360530989876144,-7.706070418262941e-05,0.17659711837768555,0.0369720384478569
2023-08-23T00:00:00,2023-08-23,val,30.899999618530273,9.591753394101887e-06,0.0027406646111682084,0.03974722698330879,0.03519732877612114
2023-07-31T01:00:00,2023-07-31,event_test,57.0,0.18723426346963934,-0.028678211378053167,-0.30479931831359863,0.03459582477807999
2023-06-26T04:00:00,2023-06-26,test_robust,67.0999984741211,0.08940641194326765,-0.010901256418377187,0.22378689050674438,0.03212817385792732
2023-08-11T12:00:00,2023-08-11,val,56.5,0.18569502684372086,-0.01624004828101226,-0.030580922961235046,0.03095443919301033
2023-07-30T22:00:00,2023-07-30,event_test,54.29999923706055,0.21082110444724045,-0.027979418129936266,0.05691038817167282,0.03037341684103012
2023-08-23T01:00:00,2023-08-23,val,41.0,7.013969669437004e-05,0.0007690608132644474,0.015426551923155785,0.025387762114405632
2023-08-23T17:00:00,2023-08-23,val,64.30000305175781,0.11220517048262586,0.000813843402692996,0.13422039151191711,0.022701255977153778
2023-07-12T08:00:00,2023-07-12,val,56.29999923706055,0.1472193866601251,-0.015838579896651994,-0.25328558683395386,0.019611962139606476
2023-07-18T10:00:00,2023-07-18,test_robust,61.900001525878906,0.019424139901478305,-0.00042431365810213914,0.3320602476596832,0.018887704238295555
2023-07-03T19:00:00,2023-07-03,test_robust,57.0,0.27790642717017616,-0.0064312500701480995,0.07663003355264664,0.015443846583366394
2023-05-12T22:00:00,2023-05-12,val,28.700000762939453,1.2109588660053632e-05,0.0,0.03771921247243881,0.011485902592539787
2023-06-11T23:00:00,2023-06-11,test_robust,52.599998474121094,0.02130592202048367,-0.0016482930620701584,0.2080838680267334,0.005185756366699934
2023-06-26T19:00:00,2023-06-26,test_robust,67.19999694824219,0.053216486593486385,-0.0034207894604987316,0.35047271847724915,0.0004379847086966038
2023-07-24T00:00:00,2023-07-24,val,48.400001525878906,3.40507245490617e-05,-0.0011274762443992357,0.021481933072209358,-0.0021842499263584614
